Id,SalePrice
1805,140115.9375
1806,115448.625
1807,122467.8515625
1808,123435.796875
1809,116404.8203125
1810,151840.78125
1811,94810.1640625
1812,96609.8046875
1813,121481.890625
1814,100119.6328125
1815,51824.06640625
1816,94303.9140625
1817,108715.734375
1818,131900.296875
1819,129273.2734375
1820,57322.06640625
1821,110449.7734375
1822,148435.1875
1823,42122.90234375
1824,131813.78125
1825,133334.875
1826,97981.2890625
1827,102179.4453125
1828,139231.328125
1829,108148.84375
1830,134637.453125
1831,153229.265625
1832,84202.7109375
1833,137607.40625
1834,120647.8359375
1835,129234.1953125
1836,117189.6484375
1837,85940.390625
1838,121533.921875
1839,86496.140625
1840,158613.703125
1841,136947.578125
1842,78857.6953125
1843,128811.78125
1844,137014.328125
1845,140067.703125
1846,152359.203125
1847,153015.921875
1848,53709.8515625
1849,112906.953125
1850,124694.8046875
1851,158599.03125
1852,129664.0546875
1853,126119.796875
1854,174320.734375
1855,140475.71875
1856,221172.0
1857,162100.796875
1858,143269.703125
1859,127788.3984375
1860,146625.15625
1861,125955.125
1862,321688.59375
1863,309631.71875
1864,309631.71875
1865,327584.40625
1866,335534.25
1867,243371.578125
1868,306650.1875
1869,203234.84375
1870,233690.640625
1871,254827.3125
1872,170272.203125
1873,235672.46875
1874,146221.59375
1875,203920.953125
1876,189776.734375
1877,211851.40625
1878,202717.609375
1879,130421.9375
1880,138228.078125
1881,235298.3125
1882,255410.25
1883,190524.21875
1884,200415.3125
1885,259667.78125
1886,314999.09375
1887,203511.609375
1888,286917.46875
1889,158313.421875
1890,117739.796875
1891,135862.28125
1892,105622.0234375
1893,126310.09375
1894,126248.921875
1895,142165.34375
1896,127436.1953125
1897,116471.5625
1898,110877.9375
1899,157371.703125
1900,149167.0
1901,158150.4375
1902,143697.328125
1903,214970.984375
1904,146072.046875
1905,198442.484375
1906,141940.46875
1907,200740.6875
1908,109852.6796875
1909,135360.34375
1910,116503.109375
1911,222813.359375
1912,324819.46875
1913,153906.46875
1914,51906.12109375
1915,303492.0625
1916,63301.96875
1917,275307.875
1918,142181.625
1919,159483.4375
1920,136945.09375
1921,441950.375
1922,315953.125
1923,208790.640625
1924,230094.15625
1925,198452.140625
1926,400536.1875
1927,134077.125
1928,152883.1875
1929,120780.921875
1930,130915.4140625
1931,145320.0625
1932,142190.84375
1933,181115.578125
1934,185968.4375
1935,169472.875
1936,191877.75
1937,181785.265625
1938,163499.96875
1939,244694.875
1940,190519.3125
1941,174529.65625
1942,180903.25
1943,203409.34375
1944,371079.3125
1945,385830.15625
1946,134944.671875
1947,305226.9375
1948,172748.703125
1949,232530.625
1950,185561.859375
1951,259228.59375
1952,203067.0625
1953,163499.96875
1954,181727.375
1955,133265.71875
1956,290401.4375
1957,154020.5625
1958,313085.9375
1959,138832.234375
1960,119396.546875
1961,121960.6171875
1962,96182.6953125
1963,101823.21875
1964,108651.8828125
1965,144296.46875
1966,149524.640625
1967,272893.8125
1968,443078.40625
1969,412650.40625
1970,483965.25
1971,452920.03125
1972,398493.625
1973,256291.09375
1974,322262.1875
1975,443307.0625
1976,277072.34375
1977,352579.4375
1978,381227.09375
1979,330744.5625
1980,189388.546875
1981,343972.4375
1982,222006.9375
1983,204247.546875
1984,167663.234375
1985,224953.59375
1986,218419.390625
1987,180055.0625
1988,175115.859375
1989,187860.78125
1990,214337.609375
1991,244220.90625
1992,207815.859375
1993,166463.375
1994,241362.765625
1995,187568.984375
1996,250967.03125
1997,311754.71875
1998,334430.15625
1999,255073.84375
2000,310706.0625
2001,255056.09375
2002,249507.0
2003,256394.734375
2004,268590.5
2005,226078.828125
2006,228332.9375
2007,252407.1875
2008,223195.96875
2009,188515.3125
2010,194087.53125
2011,143575.8125
2012,179155.125
2013,182959.9375
2014,180840.46875
2015,206037.625
2016,187474.921875
2017,196823.46875
2018,121032.859375
2019,135288.203125
2020,107025.3515625
2021,112337.171875
2022,178880.265625
2023,142326.109375
2024,229832.078125
2025,380123.4375
2026,176628.21875
2027,149529.484375
2028,154524.03125
2029,172464.421875
2030,280315.9375
2031,232984.109375
2032,256450.75
2033,267013.9375
2034,162638.578125
2035,214677.1875
2036,196845.625
2037,198758.40625
2038,276278.40625
2039,245223.296875
2040,292227.0
2041,291820.09375
2042,199283.765625
2043,169210.765625
2044,167992.46875
2045,214792.078125
2046,140605.046875
2047,147910.921875
2048,139345.171875
2049,137840.53125
2050,188669.625
2051,107821.5703125
2052,135137.59375
2053,147281.875
2054,80924.3828125
2055,151345.765625
2056,137977.0625
2057,115510.8515625
2058,225835.96875
2059,132269.0
2060,167270.984375
2061,182064.59375
2062,134259.84375
2063,111456.3671875
2064,142519.921875
2065,118695.4921875
2066,158499.234375
2067,113630.2578125
2068,151103.484375
2069,87851.8046875
2070,112111.984375
2071,88022.96875
2072,131947.984375
2073,139651.015625
2074,189905.265625
2075,149920.4375
2076,124762.1328125
2077,152818.609375
2078,129995.7578125
2079,135181.421875
2080,119104.046875
2081,129556.1484375
2082,128532.4921875
2083,149424.84375
2084,115442.5703125
2085,122542.96875
2086,110365.328125
2087,120499.5
2088,98080.8515625
2089,75563.015625
2090,128476.2421875
2091,123314.953125
2092,122860.4375
2093,122425.6953125
2094,123816.25
2095,142688.703125
2096,79547.0078125
2097,94226.15625
2098,148463.921875
2099,57228.2265625
2100,80628.265625
2101,125731.5390625
2102,120842.4453125
2103,102379.6953125
2104,130197.8671875
2105,123780.4765625
2106,68392.6328125
2107,223253.65625
2108,116546.671875
2109,112622.609375
2110,130935.015625
2111,144596.234375
2112,136367.75
2113,115754.671875
2114,106310.828125
2115,162991.359375
2116,125512.65625
2117,148624.5625
2118,123351.1875
2119,101507.8203125
2120,116656.875
2121,80159.5859375
2122,92906.4375
2123,89882.84375
2124,169536.078125
2125,133631.234375
2126,148267.671875
2127,153186.171875
2128,124269.328125
2129,103121.09375
2130,143565.140625
2131,150908.0625
2132,114556.1015625
2133,123316.6015625
2134,119578.7578125
2135,96838.6640625
2136,75581.5390625
2137,112131.125
2138,130014.109375
2139,153169.953125
2140,143896.03125
2141,145451.78125
2142,125922.8125
2143,144574.03125
2144,108879.671875
2145,135318.015625
2146,159786.234375
2147,129073.4609375
2148,128412.5390625
2149,141511.0625
2150,226645.5
2151,113486.9765625
2152,169364.296875
2153,163024.78125
2154,103695.34375
2155,136284.671875
2156,258436.234375
2157,235300.78125
2158,230995.15625
2159,202421.078125
2160,170616.3125
2161,245325.984375
2162,401131.375
2163,344685.34375
2164,260266.515625
2165,197140.953125
2166,149907.0
2167,229468.078125
2168,196184.8125
2169,196907.015625
2170,217627.609375
2171,150504.921875
2172,137321.34375
2173,157019.40625
2174,230695.75
2175,333467.71875
2176,326150.46875
2177,251154.984375
2178,210941.578125
2179,142184.0625
2180,221318.84375
2181,189113.671875
2182,215731.078125
2183,183512.3125
2184,127518.7421875
2185,112045.9296875
2186,143447.296875
2187,152689.6875
2188,154301.375
2189,182624.1875
2190,84074.0078125
2191,83703.1171875
2192,94488.375
2193,104462.796875
2194,101190.5078125
2195,109572.8984375
2196,100652.4921875
2197,113716.875
2198,167664.984375
2199,179712.46875
2200,147325.703125
2201,134798.296875
2202,210916.828125
2203,148351.828125
2204,188932.6875
2205,113577.28125
2206,145858.375
2207,226401.828125
2208,252597.90625
2209,238187.3125
2210,122775.640625
2211,120372.9296875
2212,114977.921875
2213,103060.53125
2214,134403.1875
2215,102063.1640625
2216,156891.578125
2217,88847.1171875
2218,68979.609375
2219,61471.56640625
2220,59433.359375
2221,295415.46875
2222,262003.296875
2223,281733.9375
2224,209768.8125
2225,112894.78125
2226,187022.40625
2227,209121.4375
2228,260719.890625
2229,248421.46875
2230,151891.46875
2231,216444.296875
2232,176309.984375
2233,170910.421875
2234,244642.140625
2235,211027.09375
2236,259590.28125
2237,346702.3125
2238,197986.921875
2239,107561.21875
2240,157365.703125
2241,150372.78125
2242,129113.84375
2243,124587.5859375
2244,100684.2734375
2245,103160.2421875
2246,145451.234375
2247,108034.9375
2248,125036.6875
2249,126398.7890625
2250,137348.203125
2251,108312.34375
2252,177590.8125
2253,150789.09375
2254,178251.375
2255,192466.59375
2256,190745.84375
2257,212371.6875
2258,175494.03125
2259,177897.453125
2260,164281.3125
2261,191027.640625
2262,209166.125
2263,352735.15625
2264,432111.71875
2265,172203.59375
2266,308042.4375
2267,361873.28125
2268,404664.375
2269,149827.671875
2270,189696.5625
2271,225932.046875
2272,194481.25
2273,165476.484375
2274,172426.265625
2275,162929.5
2276,201112.234375
2277,185409.203125
2278,147565.171875
2279,126881.7578125
2280,122545.7734375
2281,161560.9375
2282,180078.578125
2283,103855.96875
2284,111952.3671875
2285,147265.453125
2286,123635.1328125
2287,357933.71875
2288,265796.21875
2289,392536.71875
2290,483370.6875
2291,338807.9375
2292,439655.5
2293,467412.25
2294,467802.90625
2295,415261.84375
2296,275714.0625
2297,301880.1875
2298,312550.75
2299,390601.625
2300,342634.0
2301,279879.4375
2302,236955.703125
2303,239753.890625
2304,250318.0625
2305,175689.453125
2306,173803.96875
2307,180998.34375
2308,226147.84375
2309,284258.4375
2310,212522.828125
2311,186653.75
2312,176222.5625
2313,175944.3125
2314,176170.46875
2315,177767.203125
2316,189986.421875
2317,178489.34375
2318,176906.546875
2319,178118.828125
2320,191614.0625
2321,253925.34375
2322,172069.96875
2323,190140.671875
2324,160264.375
2325,209706.203125
2326,161863.359375
2327,212608.375
2328,228645.625
2329,187283.703125
2330,178897.828125
2331,358274.5625
2332,404982.125
2333,319921.78125
2334,256274.71875
2335,270349.8125
2336,324241.3125
2337,202131.515625
2338,287164.375
2339,215761.3125
2340,391724.84375
2341,205816.296875
2342,240335.8125
2343,225257.796875
2344,203042.265625
2345,239297.71875
2346,212434.484375
2347,197832.71875
2348,232160.359375
2349,178201.234375
2350,291454.9375
2351,260682.59375
2352,258721.796875
2353,240592.203125
2354,137474.921875
2355,151406.984375
2356,156101.171875
2357,197276.359375
2358,186345.34375
2359,129982.4921875
2360,115229.40625
2361,141327.375
2362,278746.3125
2363,135882.75
2364,153714.75
2365,217310.921875
2366,194280.3125
2367,226732.40625
2368,208094.890625
2369,225187.765625
2370,171913.96875
2371,169173.171875
2372,188691.40625
2373,280135.53125
2374,318771.46875
2375,275071.15625
2376,264278.90625
2377,347822.65625
2378,137907.984375
2379,189002.796875
2380,143916.625
2381,159720.109375
2382,212074.171875
2383,208588.84375
2384,250371.78125
2385,161752.40625
2386,136880.328125
2387,136958.28125
2388,97546.0703125
2389,128963.828125
2390,146459.125
2391,143752.421875
2392,117032.6171875
2393,173881.0625
2394,145167.5625
2395,201238.28125
2396,140914.734375
2397,218035.203125
2398,130970.859375
2399,54835.34765625
2400,51869.20703125
2401,109177.984375
2402,138250.890625
2403,140548.46875
2404,141635.28125
2405,161454.5
2406,144992.953125
2407,125982.03125
2408,141245.3125
2409,119248.84375
2410,170659.109375
2411,120609.296875
2412,153452.140625
2413,133040.078125
2414,138285.96875
2415,138958.734375
2416,131174.984375
2417,133623.328125
2418,129989.8125
2419,130013.859375
2420,123463.9296875
2421,155310.453125
2422,110555.3671875
2423,117322.3828125
2424,161617.484375
2425,188200.421875
2426,135538.359375
2427,134687.015625
2428,176315.1875
2429,120111.9375
2430,134771.4375
2431,110774.359375
2432,145912.203125
2433,150128.609375
2434,140693.171875
2435,146327.609375
2436,105482.1015625
2437,109558.0546875
2438,125192.0390625
2439,104778.9765625
2440,121902.703125
2441,92645.8671875
2442,102982.9140625
2443,119259.6484375
2444,132808.34375
2445,77999.796875
2446,124346.625
2447,178244.0625
2448,139262.8125
2449,104654.546875
2450,145781.1875
2451,122351.4609375
2452,190345.328125
2453,93032.0703125
2454,121393.0625
2455,127134.7890625
2456,130300.2265625
2457,128350.1015625
2458,123086.6640625
2459,104677.90625
2460,131115.453125
2461,115595.59375
2462,135469.609375
2463,123837.5078125
2464,167193.796875
2465,139544.125
2466,112431.8046875
2467,140518.984375
2468,78728.2265625
2469,79999.6640625
2470,185782.84375
2471,211491.6875
2472,172085.21875
2473,116857.7421875
2474,86790.1328125
2475,218138.78125
2476,116140.578125
2477,127083.5078125
2478,149624.203125
2479,97373.09375
2480,155552.65625
2481,120785.1796875
2482,130196.1328125
2483,115957.421875
2484,123434.265625
2485,121951.890625
2486,157633.359375
2487,189577.9375
2488,159293.421875
2489,146679.0
2490,148188.515625
2491,88885.0
2492,182117.734375
2493,146633.96875
2494,157237.890625
2495,91327.9921875
2496,248341.890625
2497,155937.796875
2498,113219.640625
2499,93249.34375
2500,126944.9375
2501,134259.453125
2502,147006.5625
2503,89130.7421875
2504,170268.140625
2505,223829.46875
2506,260697.515625
2507,272851.9375
2508,260089.84375
2509,207628.84375
2510,228884.3125
2511,181670.53125
2512,203763.484375
2513,209386.0625
2514,255944.984375
2515,146728.8125
2516,166174.6875
2517,137750.390625
2518,152158.828125
2519,220723.171875
2520,211491.6875
2521,191840.234375
2522,217440.28125
2523,122072.2109375
2524,134089.65625
2525,145634.59375
2526,133247.046875
2527,109845.8671875
2528,129993.53125
2529,129079.4921875
2530,113423.578125
2531,253763.640625
2532,227430.828125
2533,193858.515625
2534,237269.5625
2535,321073.78125
2536,233241.109375
2537,240056.125
2538,180976.9375
2539,191096.703125
2540,168885.4375
2541,188319.625
2542,168244.5
2543,129737.1640625
2544,128577.359375
2545,135097.90625
2546,126467.7578125
2547,143566.09375
2548,149481.4375
2549,152438.84375
2550,246005.1875
2551,135804.234375
2552,130285.8125
2553,78061.859375
2554,104393.3828125
2555,123944.203125
2556,104303.125
2557,102448.359375
2558,144694.453125
2559,137551.109375
2560,143917.984375
2561,143782.3125
2562,127935.453125
2563,150672.796875
2564,206202.953125
2565,137924.4375
2566,154876.1875
2567,132552.234375
2568,189067.328125
2569,207715.0
2570,120132.8984375
2571,186269.125
2572,172499.453125
2573,210700.90625
2574,267584.96875
2575,127812.0390625
2576,121224.0390625
2577,143126.3125
2578,80502.2578125
2579,62768.08984375
2580,96027.7109375
2581,98894.3359375
2582,99224.03125
2583,280966.03125
2584,149435.390625
2585,174434.140625
2586,214043.46875
2587,201997.390625
2588,154474.953125
2589,151193.0
2590,209306.59375
2591,200121.765625
2592,208395.578125
2593,271645.125
2594,180205.71875
2595,205130.265625
2596,306437.0625
2597,183946.6875
2598,281081.8125
2599,322314.125
2600,153693.5
2601,148918.6875
2602,85786.9375
2603,94413.609375
2604,87743.5390625
2605,77977.7109375
2606,144106.140625
2607,187458.640625
2608,194933.40625
2609,161319.0625
2610,112100.9765625
2611,114472.9921875
2612,152743.859375
2613,133561.03125
2614,127387.8359375
2615,157438.65625
2616,145333.375
2617,191015.078125
2618,199483.046875
2619,198853.390625
2620,187449.890625
2621,180069.65625
2622,178116.4375
2623,257293.6875
2624,296023.5
2625,299838.75
2626,172897.203125
2627,175011.171875
2628,502942.46875
2629,454870.96875
2630,377502.84375
2631,464572.0625
2632,457742.21875
2633,312561.46875
2634,401982.3125
2635,152464.296875
2636,178510.28125
2637,177185.140625
2638,252779.375
2639,185643.8125
2640,155202.5
2641,105533.21875
2642,185921.796875
2643,98090.296875
2644,123123.8828125
2645,105657.5859375
2646,97734.2578125
2647,100875.625
2648,143673.34375
2649,136612.859375
2650,145358.046875
2651,138625.96875
2652,425538.25
2653,246740.375
2654,229874.609375
2655,414028.09375
2656,333715.875
2657,347682.71875
2658,305102.96875
2659,311390.40625
2660,347171.46875
2661,366501.5625
2662,367256.59375
2663,288895.4375
2664,267504.59375
2665,324744.8125
2666,287984.125
2667,166790.40625
2668,184020.203125
2669,170015.671875
2670,281792.0
2671,187217.28125
2672,187235.140625
2673,203159.65625
2674,198483.359375
2675,174691.6875
2676,192860.53125
2677,194354.984375
2678,246876.171875
2679,275626.53125
2680,281766.46875
2681,412750.75
2682,327639.09375
2683,563791.1875
2684,323670.0625
2685,347817.03125
2686,268118.0625
2687,329207.625
2688,219896.21875
2689,207178.46875
2690,440377.28125
2691,180936.71875
2692,136953.0625
2693,189016.84375
2694,135858.515625
2695,192743.953125
2696,188436.21875
2697,182504.0625
2698,168358.453125
2699,164143.65625
2700,155708.640625
2701,144735.578125
2702,112434.8125
2703,118272.5546875
2704,142459.71875
2705,122462.359375
2706,118871.3046875
2707,129376.3828125
2708,136693.265625
2709,110201.671875
2710,129467.34375
2711,304346.8125
2712,405579.28125
2713,170886.3125
2714,149482.4375
2715,169172.6875
2716,138716.296875
2717,174883.21875
2718,230691.5625
2719,152933.34375
2720,176015.640625
2721,136835.953125
2722,160685.078125
2723,148854.796875
2724,126080.828125
2725,133815.640625
2726,146031.796875
2727,181415.15625
2728,172972.890625
2729,147498.765625
2730,145511.578125
2731,136193.859375
2732,130535.421875
2733,160526.546875
2734,144545.21875
2735,130760.0625
2736,142040.53125
2737,126552.8125
2738,138782.59375
2739,160986.78125
2740,137937.84375
2741,145475.78125
2742,151060.109375
2743,142890.640625
2744,161827.546875
2745,143388.21875
2746,138088.953125
2747,151806.90625
2748,121665.4296875
2749,128171.640625
2750,134868.515625
2751,137301.453125
2752,192920.5
2753,147385.71875
2754,207014.734375
2755,126942.7578125
2756,93583.0625
2757,71421.6484375
2758,85974.8984375
2759,163461.15625
2760,129519.3359375
2761,144210.359375
2762,146987.203125
2763,182456.375
2764,148745.65625
2765,307121.09375
2766,126800.953125
2767,86211.1171875
2768,133305.375
2769,136611.5625
2770,147460.515625
2771,110336.0703125
2772,114132.8828125
2773,159748.75
2774,142877.296875
2775,125349.015625
2776,137301.578125
2777,146456.203125
2778,101021.7734375
2779,121851.21875
2780,95577.921875
2781,98545.5234375
2782,90057.109375
2783,106155.0078125
2784,127200.765625
2785,134859.0
2786,68741.03125
2787,121085.8515625
2788,74615.9765625
2789,173077.515625
2790,93602.34375
2791,116881.59375
2792,52739.96875
2793,157548.140625
2794,94947.4296875
2795,123692.09375
2796,101091.2578125
2797,196724.015625
2798,107492.921875
2799,119414.765625
2800,69795.78125
2801,108446.296875
2802,137843.171875
2803,166159.796875
2804,134554.015625
2805,104558.6796875
2806,79468.2265625
2807,157973.015625
2808,147254.765625
2809,139768.9375
2810,131273.84375
2811,157868.65625
2812,156691.65625
2813,149222.484375
2814,158563.78125
2815,105428.09375
2816,244984.171875
2817,145886.1875
2818,129109.0390625
2819,143109.390625
2820,131555.203125
2821,110113.53125
2822,201001.984375
2823,244949.828125
2824,179197.15625
2825,159328.375
2826,132293.09375
2827,140100.828125
2828,200047.90625
2829,184328.984375
2830,228220.171875
2831,181017.15625
2832,250847.15625
2833,285937.375
2834,203679.171875
2835,217155.125
2836,191034.015625
2837,140101.375
2838,152471.125
2839,180595.5625
2840,208143.515625
2841,201942.3125
2842,220034.65625
2843,146139.0625
2844,148230.90625
2845,118877.65625
2846,206863.375
2847,198018.828125
2848,218625.078125
2849,195604.359375
2850,286962.34375
2851,227721.65625
2852,241648.59375
2853,234984.8125
2854,144807.640625
2855,196739.953125
2856,201607.671875
2857,188447.90625
2858,198603.59375
2859,121827.28125
2860,124141.28125
2861,123469.109375
2862,188567.28125
2863,125717.1484375
2864,221773.734375
2865,138183.0
2866,139693.515625
2867,96503.078125
2868,95038.109375
2869,111699.078125
2870,117779.890625
2871,92575.390625
2872,50595.859375
2873,104430.421875
2874,133612.375
2875,114329.4140625
2876,166339.59375
2877,141698.78125
2878,172611.359375
2879,135027.84375
2880,99565.65625
2881,154660.984375
2882,151992.328125
2883,183254.890625
2884,204824.328125
2885,195303.890625
2886,223680.953125
2887,92852.5859375
2888,131291.625
2889,58108.265625
2890,80452.8359375
2891,135882.234375
2892,44643.875
2893,74500.4296875
2894,45886.83203125
2895,274288.15625
2896,275525.875
2897,197407.15625
2898,145768.953125
2899,220997.84375
2900,156584.40625
2901,203825.484375
2902,175092.140625
2903,346070.375
2904,356584.84375
2905,90989.8125
2906,197709.546875
2907,109079.6328125
2908,132856.609375
2909,140606.65625
2910,81608.1015625
2911,84513.171875
2912,140601.03125
2913,87174.8671875
2914,74355.2109375
2915,79420.1875
2916,86552.4140625
2917,149544.75
2918,118827.78125
2919,227094.671875
