shot_id,shot_made_flag
1563,0.7059693932533264
1565,0.7397165894508362
1574,0.3931582570075989
1591,0.350247323513031
1594,0.3501186668872833
1605,0.30689096450805664
1611,0.35945379734039307
1614,0.2879507839679718
1620,0.3408891260623932
1626,0.33090275526046753
1630,0.40523064136505127
1632,0.33887779712677
1634,0.34355029463768005
1643,0.2976069450378418
1651,0.4109272062778473
1655,0.4127918779850006
1658,0.313387393951416
1659,0.33923184871673584
1665,0.33984971046447754
1675,0.3623024821281433
1680,0.7120404243469238
1690,0.41710442304611206
1696,0.3972802758216858
1714,0.28995949029922485
1721,0.37284982204437256
1726,0.3435109853744507
1728,0.33943578600883484
1734,0.421639621257782
1735,0.3271811902523041
1740,0.33893436193466187
1744,0.8399791717529297
1747,0.3168600797653198
1752,0.2926757335662842
1763,0.7626613974571228
1765,0.7387113571166992
1769,0.32578399777412415
1785,0.7018727660179138
1787,0.32764115929603577
1788,0.40931710600852966
1793,0.31273210048675537
1800,0.35329189896583557
1825,0.35164499282836914
1826,0.7189508676528931
1834,0.46725529432296753
1843,0.38445547223091125
1844,0.2671838104724884
1848,0.3636307716369629
1849,0.3944717347621918
1860,0.4091232717037201
1863,0.3975554406642914
1875,0.627900242805481
1883,0.33223623037338257
1890,0.30527737736701965
1892,0.33578604459762573
1893,0.35389792919158936
1897,0.3564364016056061
1905,0.26889917254447937
1908,0.47487887740135193
1931,0.3436964750289917
1940,0.7935366034507751
1943,0.40030843019485474
1947,0.23269303143024445
1965,0.6671342253684998
1967,0.4113413691520691
1968,0.4044564366340637
1972,0.7381592392921448
1982,0.3255573511123657
1985,0.29129645228385925
2005,0.710573673248291
2010,0.7176911234855652
2021,0.3680250346660614
2024,0.8292620182037354
2036,0.3583478033542633
2043,0.5757740139961243
2047,0.6559741497039795
2049,0.33510535955429077
2055,0.3129204213619232
2065,0.3709685206413269
2066,0.30524349212646484
2070,0.2893150746822357
2077,0.9314515590667725
2085,0.5562676191329956
2095,0.6962822675704956
2097,0.6253151297569275
2108,0.39517882466316223
2112,0.7045987248420715
2113,0.751939594745636
2122,0.25586286187171936
2139,0.4303925931453705
2144,0.5806833505630493
2146,0.3567013740539551
2148,0.24186021089553833
2149,0.6303807497024536
2157,0.28793323040008545
2159,0.339748740196228
2168,0.4304756224155426
2176,0.43195509910583496
2178,0.618717610836029
2181,0.34728333353996277
2187,0.8162148594856262
2188,0.3134905695915222
2190,0.3793319761753082
2194,0.3827234208583832
2197,0.294312447309494
2214,0.26417580246925354
2217,0.24170508980751038
2222,0.3916148841381073
2223,0.3927244246006012
2226,0.3364524245262146
2230,0.6074897050857544
2240,0.3613874018192291
2247,0.29547375440597534
2250,0.29417699575424194
2259,0.5541748404502869
2262,0.4225750267505646
2266,0.47350654006004333
2305,0.39742353558540344
2310,0.3038364052772522
2313,0.351320743560791
2319,0.8095321655273438
2320,0.6746095418930054
2345,0.35234126448631287
2350,0.6764557957649231
2356,0.4001999795436859
2360,0.5533481240272522
2370,0.22881555557250977
2386,0.30819568037986755
2398,0.3132750391960144
2414,0.7547634243965149
2435,0.7570220828056335
2439,0.33201929926872253
2446,0.7781617045402527
2458,0.3935604393482208
2465,0.3604649007320404
2466,0.35259318351745605
2470,0.3340841233730316
2495,0.724718451499939
2501,0.29561394453048706
2507,0.30012571811676025
2533,0.28906622529029846
2537,0.33026453852653503
2538,0.2986837327480316
2541,0.2879965603351593
2542,0.7524487972259521
2544,0.8159011006355286
2554,0.25409677624702454
2555,0.2584933638572693
2565,0.3528496325016022
2575,0.7811833024024963
2586,0.46749329566955566
2588,0.32588276267051697
2594,0.623643159866333
2617,0.40458768606185913
2618,0.30240365862846375
2623,0.955208957195282
2631,0.4389287531375885
2640,0.2899145781993866
2642,0.7473874688148499
2647,0.33525535464286804
2663,0.36509600281715393
2664,0.3208577632904053
2676,0.4100315272808075
2680,0.9302017688751221
2681,0.3285491466522217
2691,0.3913670480251312
2693,0.3169512152671814
2695,0.3880245089530945
2704,0.3322848379611969
2708,0.3151245415210724
2709,0.9318526983261108
2717,0.7795434594154358
2722,0.4457220137119293
2728,0.370753675699234
2732,0.7512722015380859
2743,0.38676050305366516
2752,0.33922648429870605
2757,0.7629388570785522
2761,0.3859097361564636
2769,0.3062821626663208
2771,0.3957940638065338
2774,0.3849780261516571
2776,0.3603604733943939
2781,0.30998238921165466
2793,0.30502018332481384
2799,0.34748587012290955
2803,0.3108597993850708
2811,0.3208019435405731
2818,0.3174545168876648
2824,0.4448324739933014
2828,0.7782536745071411
2829,0.3733540177345276
2830,0.4133242070674896
2842,0.7199736833572388
2847,0.705162525177002
2848,0.31594645977020264
2868,0.3929821252822876
2870,0.3592907190322876
2885,0.3650757074356079
2886,0.2747032344341278
2889,0.5524178743362427
2903,0.3419927954673767
2904,0.7511391639709473
2918,0.8100234866142273
2919,0.38761281967163086
2922,0.32597479224205017
2923,0.2979041039943695
2931,0.3384723961353302
2945,0.30771076679229736
2955,0.33168748021125793
2957,0.6373322606086731
2960,0.7485613822937012
2963,0.41692566871643066
2966,0.8099836111068726
2972,0.6810263991355896
2974,0.34245699644088745
2982,0.3028285503387451
2984,0.5659703016281128
3016,0.4633888602256775
3021,0.330149382352829
3023,0.8265433311462402
3025,0.33412644267082214
3029,0.2826045751571655
3034,0.8015121221542358
3038,0.28940191864967346
3040,0.33359044790267944
3051,0.8032010197639465
3062,0.3452341854572296
3069,0.24962909519672394
3071,0.30881965160369873
3076,0.9305360913276672
3079,0.32456234097480774
3081,0.35728397965431213
3082,0.3473927974700928
3084,0.8250489830970764
3098,0.3190385103225708
3104,0.26616260409355164
3105,0.3366483747959137
3114,0.6946671009063721
3118,0.3068125545978546
3122,0.26002711057662964
3132,0.26951831579208374
3138,0.40259283781051636
3141,0.4141090214252472
3156,0.654416024684906
3162,0.6141467094421387
3167,0.2634226977825165
3170,0.36474645137786865
3171,0.30031704902648926
3172,0.3789551854133606
3176,0.9539700746536255
3180,0.3252628743648529
3189,0.32486090064048767
3198,0.3174413740634918
3206,0.29114601016044617
3215,0.44135501980781555
3222,0.6208041310310364
3228,0.33751311898231506
3229,0.41048696637153625
3232,0.2378821074962616
3233,0.30370408296585083
3238,0.3070622980594635
3256,0.4479496479034424
3264,0.5064934492111206
3273,0.387702614068985
3275,0.5450668334960938
3285,0.40173494815826416
3289,0.3341081440448761
3294,0.30811330676078796
3306,0.30068737268447876
3311,0.7430700063705444
3318,0.27679580450057983
3322,0.5697675347328186
3324,0.3479488492012024
3334,0.49014362692832947
3341,0.3692852258682251
3345,0.28023919463157654
3346,0.9294991493225098
3352,0.36565303802490234
3368,0.34935083985328674
3371,0.22187285125255585
3372,0.3372631072998047
3375,0.4416186511516571
3384,0.3328699767589569
3387,0.3486486077308655
3393,0.3314838111400604
3406,0.3858027458190918
3411,0.49832621216773987
3412,0.6450079083442688
3414,0.5375610589981079
3417,0.6313436627388
3420,0.7501049041748047
3423,0.7775550484657288
3436,0.3544696569442749
3438,0.6499109864234924
3442,0.32258540391921997
3443,0.346747487783432
3451,0.288593053817749
3461,0.34970635175704956
3489,0.29570814967155457
3491,0.4285193681716919
3510,0.6267789602279663
3515,0.49572986364364624
3527,0.411037415266037
3530,0.39975211024284363
3540,0.4139920473098755
3582,0.25749343633651733
3604,0.3846875727176666
3605,0.29961878061294556
3609,0.365275502204895
3624,0.302530437707901
3628,0.7577368021011353
3630,0.2547582685947418
3641,0.27169016003608704
3642,0.2759191691875458
3648,0.30268189311027527
3650,0.9511865377426147
3652,0.9335250854492188
3660,0.34396496415138245
3664,0.33104604482650757
3670,0.3282005190849304
3672,0.31871330738067627
3680,0.3870965242385864
3682,0.9539223313331604
3685,0.5728073716163635
3686,0.3072551488876343
3689,0.3549722731113434
3705,0.3281412720680237
3712,0.33388057351112366
3713,0.31410086154937744
3719,0.25576409697532654
3721,0.3248506188392639
3723,0.7011911869049072
3724,0.29388728737831116
3727,0.3173835575580597
3733,0.5176436305046082
3734,0.3755319118499756
3742,0.3904193639755249
3770,0.37104156613349915
3777,0.40329399704933167
3778,0.30026841163635254
3780,0.34931835532188416
3783,0.4051567316055298
3784,0.32298728823661804
3788,0.26517829298973083
3790,0.3436332941055298
3794,0.3555651307106018
3795,0.42264145612716675
3796,0.3431166112422943
3801,0.4831717610359192
3806,0.378389447927475
3813,0.4160759150981903
3814,0.3388051390647888
3818,0.31915083527565
3824,0.34813424944877625
3836,0.37824761867523193
3853,0.38125208020210266
3855,0.35789957642555237
3858,0.3407402038574219
3861,0.7683523893356323
3866,0.3355632722377777
3870,0.3819292187690735
3874,0.9552832841873169
3876,0.2753414511680603
3878,0.3447750210762024
3890,0.5187786817550659
3900,0.9291481971740723
3904,0.4887045621871948
3906,0.4470439553260803
3907,0.41205331683158875
3908,0.2951718866825104
3912,0.3562239408493042
3918,0.9284361600875854
3923,0.9313569068908691
3924,0.29675108194351196
3925,0.35188212990760803
3927,0.6251955628395081
3955,0.932744026184082
3964,0.44186726212501526
3969,0.41080665588378906
3974,0.6594691872596741
3976,0.361489862203598
3984,0.37036895751953125
3991,0.29324737191200256
3993,0.9538144469261169
4009,0.35463425517082214
4011,0.3845040500164032
4020,0.34609630703926086
4033,0.3031642735004425
4041,0.3247154653072357
4045,0.8026606440544128
4052,0.39886733889579773
4055,0.4020284414291382
4056,0.38375264406204224
4057,0.38924747705459595
4067,0.9542558193206787
4069,0.33435383439064026
4077,0.3083479702472687
4094,0.4440936744213104
4095,0.285107284784317
4100,0.3159291744232178
4119,0.3791564702987671
4130,0.6454877853393555
4131,0.3203388452529907
4132,0.5494546294212341
4134,0.648346483707428
4137,0.9336903095245361
4138,0.38786780834198
4143,0.289139062166214
4145,0.36864039301872253
4148,0.3759775757789612
4163,0.24379003047943115
4166,0.288952112197876
4169,0.7133453488349915
4170,0.3356366455554962
4174,0.44357264041900635
4180,0.2714609205722809
4199,0.9505563974380493
4201,0.3919540047645569
4203,0.312685489654541
4210,0.10769433528184891
4211,0.35726088285446167
4213,0.9309488534927368
4225,0.2952500581741333
4235,0.36065831780433655
4242,0.41109490394592285
4245,0.280546098947525
4250,0.33780717849731445
4252,0.3849264681339264
4254,0.35206523537635803
4263,0.3614439368247986
4264,0.3186086416244507
4268,0.2711828351020813
4270,0.33966344594955444
4282,0.7360964417457581
4283,0.36544546484947205
4291,0.36188116669654846
4304,0.35142457485198975
4306,0.3664487898349762
4309,0.3634166419506073
4310,0.3836323022842407
4313,0.3543890714645386
4314,0.40166184306144714
4315,0.3723283112049103
4321,0.3023844063282013
4324,0.2987697124481201
4325,0.3899558186531067
4328,0.32777950167655945
4329,0.31587520241737366
4332,0.31295648217201233
4337,0.4383828639984131
4342,0.4131702184677124
4344,0.39874130487442017
4352,0.34843844175338745
4355,0.35035115480422974
4366,0.3060258626937866
4371,0.363322377204895
4372,0.3691112995147705
4376,0.3554079234600067
4384,0.3445884883403778
4387,0.39771661162376404
4389,0.3218299150466919
4390,0.3303346037864685
4406,0.30843788385391235
4407,0.7403804063796997
4409,0.9534087777137756
4410,0.7531313896179199
4424,0.42120105028152466
4434,0.27624642848968506
4452,0.3537660241127014
4460,0.28807809948921204
4470,0.5835217833518982
4480,0.3639275133609772
4496,0.9354750514030457
4503,0.3355628252029419
4512,0.3744085133075714
4518,0.5537630915641785
4519,0.2832537889480591
4522,0.30728083848953247
4525,0.35982564091682434
4537,0.573590874671936
4546,0.27646946907043457
4547,0.9321667551994324
4553,0.37629005312919617
4556,0.27674219012260437
4558,0.723106324672699
4563,0.2254396677017212
4568,0.3745778799057007
4574,0.800530195236206
4578,0.3004559576511383
4587,0.3844924867153168
4592,0.5807042121887207
4610,0.342664897441864
4615,0.3636170029640198
4619,0.3094533681869507
4620,0.5468086004257202
4625,0.621843695640564
4635,0.340250164270401
4636,0.34421679377555847
4641,0.41370341181755066
4650,0.2882412075996399
4653,0.7978127002716064
4665,0.32374194264411926
4668,0.9337542057037354
4669,0.2850373089313507
4670,0.3131465017795563
4674,0.40004852414131165
4675,0.3341575860977173
4676,0.4219343662261963
4679,0.28992629051208496
4680,0.936244547367096
4686,0.24171403050422668
4699,0.40703123807907104
4713,0.5158756375312805
4718,0.3467046022415161
4721,0.43664857745170593
4722,0.38176676630973816
4724,0.3012982904911041
4730,0.9331166744232178
4731,0.39364200830459595
4735,0.2815064489841461
4743,0.3730299472808838
4745,0.2318706214427948
4746,0.603611946105957
4747,0.32010045647621155
4748,0.27460840344429016
4769,0.43381020426750183
4771,0.4311645030975342
4774,0.29697084426879883
4784,0.30902624130249023
4797,0.3931158781051636
4801,0.6088167428970337
4804,0.260642409324646
4820,0.3246217370033264
4833,0.5150051116943359
4834,0.4504348337650299
4851,0.29487869143486023
4859,0.2142547369003296
4860,0.9287021160125732
4863,0.32010313868522644
4873,0.5381113886833191
4881,0.3769684135913849
4892,0.35887154936790466
4908,0.4354103207588196
4911,0.3752526640892029
4915,0.32237768173217773
4922,0.34894514083862305
4929,0.3401269316673279
4936,0.2898114323616028
4939,0.32742777466773987
4951,0.29967254400253296
4956,0.27835044264793396
4961,0.32243216037750244
4964,0.37377187609672546
4981,0.4362502098083496
4991,0.9305855631828308
4992,0.2910817563533783
4997,0.29435715079307556
5004,0.332002729177475
5010,0.24291449785232544
5012,0.4613059461116791
5015,0.2471865564584732
5020,0.41617342829704285
5030,0.3129037618637085
5051,0.9527655243873596
5052,0.4107721149921417
5057,0.7105430960655212
5058,0.46212923526763916
5060,0.4233580529689789
5061,0.306899756193161
5064,0.4492652118206024
5078,0.3875456154346466
5080,0.42381665110588074
5088,0.2792014181613922
5089,0.6567835807800293
5090,0.35401448607444763
5103,0.9332938194274902
5108,0.3146858215332031
5114,0.34047067165374756
5115,0.3536462187767029
5124,0.6440912485122681
5137,0.3231754004955292
5139,0.32323339581489563
5144,0.3116012215614319
5149,0.7238935828208923
5157,0.39984509348869324
5163,0.2913021445274353
5174,0.3226790130138397
5176,0.4169350564479828
5179,0.2990403175354004
5186,0.42708060145378113
5203,0.7111403942108154
5204,0.7295745015144348
5206,0.34550741314888
5207,0.5699029564857483
5220,0.3315478563308716
5221,0.7395552396774292
5224,0.29913339018821716
5227,0.23893581330776215
5229,0.2801840603351593
5232,0.6811918616294861
5240,0.6201659440994263
5242,0.5926374793052673
5243,0.3506953716278076
5245,0.6830950975418091
5248,0.33667656779289246
5249,0.2951602637767792
5254,0.2929193675518036
5269,0.3054041564464569
5272,0.31354013085365295
5276,0.252315878868103
5286,0.7117863297462463
5290,0.3908449411392212
5308,0.4064406454563141
5316,0.2682640254497528
5318,0.4075676500797272
5319,0.25022614002227783
5320,0.44816866517066956
5322,0.2888791263103485
5324,0.2838190197944641
5331,0.6682122349739075
5336,0.9512205719947815
5344,0.34449082612991333
5354,0.3109932541847229
5356,0.10522918403148651
5358,0.2937885820865631
5361,0.35684528946876526
5365,0.6504254341125488
5370,0.47670361399650574
5376,0.3751261234283447
5383,0.3068597912788391
5384,0.3678838312625885
5385,0.32957255840301514
5393,0.7532371878623962
5397,0.32965466380119324
5398,0.33485424518585205
5402,0.3500491678714752
5407,0.7960524559020996
5409,0.2928084433078766
5425,0.3342316746711731
5428,0.6350966691970825
5430,0.38255465030670166
5442,0.34231239557266235
5447,0.36509209871292114
5470,0.3278048038482666
5485,0.2919693887233734
5493,0.33692067861557007
5502,0.5725699067115784
5504,0.33076515793800354
5517,0.27800875902175903
5522,0.38406145572662354
5527,0.7027574181556702
5528,0.3353811800479889
5536,0.5361517667770386
5545,0.35373827815055847
5576,0.2474406510591507
5577,0.2873894274234772
5592,0.3486742675304413
5594,0.38457784056663513
5595,0.384674072265625
5596,0.3203733563423157
5599,0.3358709216117859
5606,0.3554933965206146
5617,0.2894178330898285
5625,0.7110698223114014
5626,0.3041266202926636
5627,0.5264903903007507
5642,0.5814965963363647
5659,0.9338337182998657
5664,0.5776751637458801
5666,0.702026903629303
5671,0.28297555446624756
5674,0.3123283088207245
5677,0.6073508858680725
5681,0.5115336179733276
5683,0.11155164986848831
5700,0.3964090347290039
5713,0.3970074951648712
5715,0.4116385877132416
5718,0.2605780363082886
5726,0.4800591766834259
5738,0.30560973286628723
5741,0.6953310966491699
5743,0.7629435658454895
5753,0.3530117869377136
5761,0.3777470290660858
5789,0.7756586670875549
5797,0.29663223028182983
5803,0.42697322368621826
5810,0.39023128151893616
5813,0.42906951904296875
5817,0.25479379296302795
5818,0.4676333963871002
5822,0.23291485011577606
5829,0.4260292649269104
5846,0.3706921637058258
5847,0.27503877878189087
5854,0.29360029101371765
5858,0.3524501919746399
5863,0.3005496859550476
5869,0.3355396091938019
5870,0.3124917447566986
5876,0.258798211812973
5881,0.35391852259635925
5901,0.2982843518257141
5922,0.5554903149604797
5928,0.7593107223510742
5933,0.371460497379303
5934,0.7609211802482605
5946,0.3324708938598633
5951,0.3216087222099304
5955,0.298014760017395
5956,0.9284815788269043
5965,0.3204589784145355
5972,0.39181339740753174
5981,0.2780854403972626
5997,0.34104153513908386
6005,0.2701418995857239
6009,0.2979750633239746
6010,0.29863983392715454
6015,0.30319392681121826
6039,0.3794915974140167
6047,0.6463986039161682
6051,0.10048109292984009
6056,0.4557233452796936
6061,0.40046241879463196
6064,0.34834837913513184
6065,0.32696014642715454
6070,0.3256325125694275
6085,0.7159138917922974
6086,0.333529531955719
6091,0.7366927862167358
6097,0.2917199432849884
6099,0.36889445781707764
6104,0.7435204386711121
6108,0.3721926808357239
6109,0.42675575613975525
6124,0.48655763268470764
6142,0.7397986650466919
6144,0.29649248719215393
6150,0.28680965304374695
6154,0.3737352192401886
6155,0.3208613395690918
6156,0.9556211829185486
6158,0.3094542324542999
6159,0.9549453854560852
6169,0.626014232635498
6170,0.10985969752073288
6179,0.40540045499801636
6184,0.5033696889877319
6186,0.7955633997917175
6204,0.23365773260593414
6230,0.4615570306777954
6231,0.33377760648727417
6232,0.9292117953300476
6235,0.45262253284454346
6237,0.613347053527832
6239,0.43357476592063904
6263,0.3564016819000244
6265,0.27271780371665955
6270,0.3988122045993805
6271,0.3139050304889679
6278,0.3410407602787018
6279,0.6061842441558838
6288,0.3754693865776062
6294,0.30810782313346863
6295,0.36247485876083374
6302,0.6159307956695557
6306,0.5117726922035217
6322,0.7951560020446777
6324,0.42709851264953613
6327,0.3499174118041992
6331,0.41631990671157837
6334,0.3156476318836212
6338,0.6236017942428589
6339,0.6336866021156311
6362,0.3828217089176178
6372,0.33132654428482056
6375,0.7165252566337585
6393,0.3140360116958618
6394,0.4427998661994934
6405,0.9370590448379517
6406,0.46063432097435
6416,0.6174746155738831
6421,0.43111154437065125
6422,0.2787342071533203
6440,0.9330969452857971
6457,0.726769208908081
6460,0.6098664999008179
6463,0.36023178696632385
6474,0.7074034214019775
6476,0.36680522561073303
6477,0.46664726734161377
6482,0.74422287940979
6488,0.37740281224250793
6489,0.32708266377449036
6494,0.28599029779434204
6499,0.5841772556304932
6507,0.4713473320007324
6524,0.27706795930862427
6527,0.44163984060287476
6531,0.2890051603317261
6536,0.36639687418937683
6538,0.2625505328178406
6542,0.7288357615470886
6565,0.28723782300949097
6584,0.35649046301841736
6588,0.38281142711639404
6597,0.37541958689689636
6603,0.6538273096084595
6609,0.7223373055458069
6613,0.7434760928153992
6622,0.40202057361602783
6630,0.24639001488685608
6637,0.29569563269615173
6639,0.6967805624008179
6640,0.31374606490135193
6646,0.3040366470813751
6647,0.40478506684303284
6648,0.9357621669769287
6669,0.3957793712615967
6680,0.5249398350715637
6681,0.2823101580142975
6684,0.09635742008686066
6693,0.5816052556037903
6694,0.3220387399196625
6704,0.33382317423820496
6706,0.3447889983654022
6710,0.37584367394447327
6713,0.3221908211708069
6718,0.3423977792263031
6732,0.5839753746986389
6737,0.3548280596733093
6739,0.524800181388855
6742,0.31089743971824646
6746,0.5856087803840637
6753,0.23922951519489288
6771,0.28476548194885254
6784,0.38171303272247314
6790,0.9535142183303833
6795,0.34885701537132263
6807,0.3042861223220825
6808,0.311125785112381
6818,0.360702246427536
6823,0.24610349535942078
6830,0.41183653473854065
6831,0.4575968086719513
6832,0.40166211128234863
6836,0.34395062923431396
6846,0.3393310308456421
6850,0.3911494314670563
6854,0.30483588576316833
6868,0.7346147894859314
6876,0.4845634996891022
6877,0.7210551500320435
6881,0.3368678092956543
6882,0.5086467862129211
6884,0.44245728850364685
6886,0.3869277834892273
6901,0.4344896376132965
6910,0.2918546795845032
6913,0.3246724307537079
6914,0.5670279264450073
6918,0.699440598487854
6930,0.7550933957099915
6941,0.2937617599964142
6944,0.5277973413467407
6945,0.3142074942588806
6947,0.37918707728385925
6949,0.7186819911003113
6952,0.31536415219306946
6963,0.603574812412262
6964,0.581280529499054
6972,0.6180238127708435
6979,0.4124457836151123
6981,0.32159170508384705
6988,0.7486894130706787
6990,0.30239182710647583
6998,0.31743213534355164
7004,0.29108330607414246
7016,0.4645715057849884
7027,0.2983700633049011
7042,0.29570212960243225
7056,0.2582910358905792
7061,0.3073931336402893
7069,0.5751469731330872
7071,0.30699944496154785
7088,0.6211094856262207
7099,0.31720128655433655
7108,0.3506319224834442
7121,0.7260013222694397
7125,0.7215719819068909
7136,0.5044100880622864
7149,0.6294407248497009
7150,0.5398806929588318
7151,0.27123188972473145
7167,0.4019332826137543
7177,0.7057770490646362
7178,0.27552181482315063
7183,0.461687296628952
7186,0.3152255415916443
7190,0.39583373069763184
7201,0.44164490699768066
7202,0.31043675541877747
7207,0.27192115783691406
7213,0.4617365598678589
7224,0.6533112525939941
7225,0.34180063009262085
7233,0.37546345591545105
7239,0.35989177227020264
7246,0.32625001668930054
7248,0.4138685166835785
7261,0.34267929196357727
7264,0.44762083888053894
7266,0.4610472023487091
7274,0.3986057639122009
7279,0.3170982897281647
7293,0.37363022565841675
7315,0.5825954675674438
7322,0.3124564290046692
7326,0.7361544370651245
7341,0.30019229650497437
7363,0.37369152903556824
7365,0.6586604118347168
7371,0.28748053312301636
7377,0.3228504955768585
7393,0.7454620599746704
7405,0.3192380368709564
7410,0.33460816740989685
7434,0.6082618832588196
7438,0.295591801404953
7447,0.6451343894004822
7450,0.808660089969635
7452,0.3320370018482208
7453,0.28744444251060486
7455,0.5193866491317749
7456,0.29374897480010986
7457,0.9318268299102783
7466,0.3784487247467041
7470,0.6959739923477173
7474,0.3286915719509125
