shot_id,shot_made_flag
1256,0.3322255028794903
1279,0.37755615651107255
1293,0.3324715177543463
1295,0.37233020955626994
1319,0.7528015077521197
1320,0.34986505045890115
1321,0.7408508182488925
1322,0.5923585602944188
1334,0.27151090582635856
1351,0.7242393997671975
1373,0.3171106477538424
1375,0.33240264319273444
1380,0.6167797435648189
1382,0.7544969711326387
1385,0.3401968938894391
1399,0.3099812461575493
1403,0.9176480303786047
1428,0.36105353325879513
1434,0.3267630695676498
1444,0.9321228208821815
1448,0.3716900771524155
1466,0.776060470990635
1476,0.35789315057595333
1478,0.3641131621536886
1485,0.3641131621536886
1491,0.7252137301538465
1494,0.6403980563544714
1500,0.3758634294598228
1501,0.6306191629099142
1503,0.37116619073346624
1519,0.6851465210198165
1524,0.3609748396789403
1529,0.722226876569993
1533,0.7221460039217615
1538,0.9383653051973648
1539,0.2781799820548909
1546,0.3670440204941116
1555,0.3465855665274187
1559,0.30862891362852124
1563,0.6385462236578122
1565,0.7629124666257151
1574,0.29548626443809395
1591,0.29548626443809395
1594,0.3443469609519029
1605,0.2818546956071886
1611,0.3633230700843697
1614,0.3391125365444725
1620,0.3432405971664423
1626,0.33739441497861894
1630,0.3633230700843697
1632,0.35639040598766014
1634,0.3171536641596595
1643,0.33849055332102734
1651,0.37755615651107255
1655,0.3528862689549323
1658,0.3301846477453092
1659,0.3634288581129585
1665,0.30576291937989203
1675,0.3380827202234275
1680,0.767748556960918
1690,0.3626377953426929
1696,0.32390900421651586
1714,0.3237666086928525
1721,0.37233020955626994
1726,0.34597562313815144
1728,0.32666483927628803
1734,0.3547605960382792
1735,0.29480559459018235
1740,0.36035102195902374
1744,0.7672228971095185
1747,0.3362954483134886
1752,0.35397137030824255
1763,0.7515698975275599
1765,0.736748974397729
1769,0.3443469609519029
1785,0.6264849999996319
1787,0.35789315057595333
1788,0.39582480366645884
1793,0.3238109631331593
1800,0.3547605960382792
1825,0.3641131621536886
1826,0.748033722149204
1834,0.28268049134624124
1843,0.29446576760321186
1844,0.29446576760321186
1848,0.35789315057595333
1849,0.3758634294598228
1860,0.39582480366645884
1863,0.39582480366645884
1875,0.5979946245051052
1883,0.37755615651107255
1890,0.34103387690911285
1892,0.34738920638480913
1893,0.37755615651107255
1897,0.32813149926371915
1905,0.35966699080046755
1908,0.6283147719696066
1931,0.33800092648604635
1940,0.7707115372412457
1943,0.3424428075498955
1947,0.28049490958124684
1965,0.630771510145696
1967,0.37755615651107255
1968,0.37755615651107255
1972,0.748033722149204
1982,0.2896641313824378
1985,0.3702583067909262
2005,0.7704096601010227
2010,0.722226876569993
2021,0.3633230700843697
2024,0.7528356159732077
2036,0.37116619073346624
2043,0.6392675241969061
2047,0.6241097196142498
2049,0.3668421276421762
2055,0.32992580793722454
2065,0.37755615651107255
2066,0.3702583067909262
2070,0.34463513715364996
2077,0.9321228208821815
2085,0.7632232231849357
2095,0.6163532144538459
2097,0.6512820282249384
2108,0.38815128499928747
2112,0.77680642416702
2113,0.7482880571024433
2122,0.27601206533913447
2139,0.30947137560980026
2144,0.6306191629099142
2146,0.3099812461575493
2148,0.29209284642779526
2149,0.7321597489972861
2157,0.34975259085024657
2159,0.3476097239131162
2168,0.3319126084559291
2176,0.31431391631407085
2178,0.6604515600045281
2181,0.3145044286697045
2187,0.7779644492492207
2188,0.35789315057595333
2190,0.3443469609519029
2194,0.3758634294598228
2197,0.33800092648604635
2214,0.33752773990146623
2217,0.28049490958124684
2222,0.3362954483134886
2223,0.3145044286697045
2226,0.3352368550199609
2230,0.7077782231259295
2240,0.3377491093787506
2247,0.28207049946610996
2250,0.3382633136132809
2259,0.6088996722928882
2262,0.34986505045890115
2266,0.2840493775567652
2305,0.3382294854105045
2310,0.3570608116109879
2313,0.3670440204941116
2319,0.7540894603545335
2320,0.6163532144538459
2345,0.32390900421651586
2350,0.6941716946504481
2356,0.34597562313815144
2360,0.6173573002680088
2370,0.3564616527687696
2386,0.34986505045890115
2398,0.29209284642779526
2414,0.7244681538273384
2435,0.736748974397729
2439,0.3377491093787506
2446,0.736748974397729
2458,0.3145044286697045
2465,0.3352368550199609
2466,0.36105353325879513
2470,0.3476097239131162
2495,0.7244681538273384
2501,0.35789315057595333
2507,0.32390900421651586
2533,0.28268049134624124
2537,0.3362954483134886
2538,0.3145044286697045
2541,0.3206911169865952
2542,0.736748974397729
2544,0.8528649152037349
2554,0.2999116087067146
2555,0.3145044286697045
2565,0.5314629142328938
2575,0.7428584308751659
2586,0.38815128499928747
2588,0.29548626443809395
2594,0.6425323132279607
2617,0.4103583238327833
2618,0.3380827202234275
2623,0.9484665861457304
2631,0.3655647115842724
2640,0.3276260196345427
2642,0.7515698975275599
2647,0.3668421276421762
2663,0.3424428075498955
2664,0.28279685493619194
2676,0.34436537197698297
2680,0.9299932638827841
2681,0.36105353325879513
2691,0.32307613342601776
2693,0.3021544329005013
2695,0.38815128499928747
2704,0.3432405971664423
2708,0.36141564276220023
2709,0.9324471982738927
2717,0.7629124666257151
2722,0.3633230700843697
2728,0.27550513811611593
2732,0.7380494274710179
2743,0.41261339367659894
2752,0.3299243003257714
2757,0.7252137301538465
2761,0.3870828936647484
2769,0.3119381652539504
2771,0.3324715177543463
2774,0.37226110608837054
2776,0.3626377953426929
2781,0.35789315057595333
2793,0.3238109631331593
2799,0.296565164895731
2803,0.32802678569840976
2811,0.3432405971664423
2818,0.35966699080046755
2824,0.5847537036049277
2828,0.7528015077521197
2829,0.33849055332102734
2830,0.3465855665274187
2842,0.7157621143310754
2847,0.73521354554237
2848,0.3322255028794903
2868,0.29214919789571664
2870,0.3391125365444725
2885,0.30165629622978063
2886,0.37233020955626994
2889,0.6255156328632081
2903,0.3626377953426929
2904,0.7252137301538465
2918,0.8000425514633465
2919,0.3528862689549323
2922,0.3633230700843697
2923,0.31937299719697015
2931,0.34986505045890115
2945,0.35741605292574
2955,0.3001194469032051
2957,0.6425323132279607
2960,0.7528015077521197
2963,0.35644559917739144
2966,0.7364230003838294
2972,0.7655548960692672
2974,0.3360582637206402
2982,0.34986505045890115
2984,0.7655548960692672
3016,0.386672411988267
3021,0.3206911169865952
3023,0.7347736914629365
3025,0.3633230700843697
3029,0.30224265048756666
3034,0.7157621143310754
3038,0.35966699080046755
3040,0.35208433133201406
3051,0.7779644492492207
3062,0.2896641313824378
3069,0.3322255028794903
3071,0.2918503366272287
3076,0.9237017197512202
3079,0.32390900421651586
3081,0.35789315057595333
3082,0.37116619073346624
3084,0.7826357775885078
3098,0.35348171859935945
3104,0.36885757329438534
3105,0.3570608116109879
3114,0.7235267647745539
3118,0.3095034227127724
3122,0.3122373686812183
3132,0.2964204738669827
3138,0.31723538704863646
3141,0.37065186873306555
3156,0.6629243006817281
3162,0.733968907584921
3167,0.3205377151561921
3170,0.34159993133326666
3171,0.3294132889580545
3172,0.28700568857938735
3176,0.947213908724624
3180,0.3221751481435813
3189,0.31081464930329994
3198,0.32418588446859425
3206,0.3234692151843277
3215,0.38146434483682573
3222,0.7618911270807637
3228,0.3107462215511167
3229,0.3107462215511167
3232,0.26894367532490676
3233,0.30248319198993223
3238,0.32769854841940577
3256,0.5812081813552946
3264,0.5664156361915881
3273,0.3399163951608964
3275,0.6352194429052417
3285,0.311088821706561
3289,0.3270535053614662
3294,0.3324948212799446
3306,0.33890315232633855
3311,0.7356751063287342
3318,0.3470451272899607
3322,0.6112077470174305
3324,0.3313285821697221
3334,0.5732550258483866
3341,0.3328148346724992
3345,0.279230686820579
3346,0.9269236948255014
3352,0.303806656664047
3368,0.32002058114548343
3371,0.2509177423887381
3372,0.3399163951608964
3375,0.3399163951608964
3384,0.3235057152314896
3387,0.3118467266031568
3393,0.3328148346724992
3406,0.3328148346724992
3411,0.6008474384645339
3412,0.7227865123653135
3414,0.5704848490025789
3417,0.6511805587398346
3420,0.7393280969332453
3423,0.7393280969332453
3436,0.289048130201757
3438,0.6874624306830367
3442,0.31661920133198934
3443,0.3490110503877057
3451,0.289048130201757
3461,0.32864407268966395
3489,0.29705926744171307
3491,0.5520930377348351
3510,0.7462994166609448
3515,0.5783114806177474
3527,0.3313564341923399
3530,0.3777628229316314
3540,0.2452585877015118
3582,0.28289755778661885
3604,0.3491300835769436
3605,0.3013980864138374
3609,0.3456003909268554
3624,0.2754657290947781
3628,0.7456249125386957
3630,0.2955287423407941
3641,0.30854405811298663
3642,0.32002058114548343
3648,0.3221410347295915
3650,0.940306930649646
3652,0.9113199408959686
3660,0.3399163951608964
3664,0.2966498128866694
3670,0.303806656664047
3672,0.32864407268966395
3680,0.3491300835769436
3682,0.940306930649646
3685,0.6256359111324158
3686,0.3175450079515767
3689,0.32002058114548343
3705,0.3270535053614662
3712,0.2979260142603948
3713,0.31932496602490984
3719,0.3317901302181015
3721,0.3235057152314896
3723,0.7809333907428786
3724,0.2979260142603948
3727,0.3072488307262551
3733,0.6096213643015113
3734,0.3313285821697221
3742,0.31201341392911236
3770,0.28700568857938735
3777,0.25189247051089636
3778,0.2767778329732526
3780,0.3146573833530084
3783,0.3182223871060918
3784,0.3072488307262551
3788,0.3072488307262551
3790,0.3072488307262551
3794,0.33579577738640537
3795,0.3572395850911026
3796,0.3313564341923399
3801,0.5531853894612729
3806,0.35276869544063616
3813,0.35276869544063616
3814,0.35276869544063616
3818,0.26381983828456584
3824,0.34159993133326666
3836,0.30254970748324245
3853,0.31723538704863646
3855,0.3372670824956061
3858,0.37065186873306555
3861,0.7070683027919743
3866,0.30802624436304327
3870,0.3337174633190399
3874,0.9486231875028657
3876,0.34540851037476594
3878,0.31723538704863646
3890,0.3138819691337817
3900,0.9113199408959686
3904,0.2577260551596779
3906,0.3371931752420904
3907,0.29936661016943317
3908,0.3138819691337817
3912,0.3491300835769436
3918,0.9262634182962314
3923,0.9254587976294782
3924,0.3107800778407538
3925,0.2966614069770064
3927,0.5917053747686044
3955,0.9136492934910345
3964,0.3777628229316314
3969,0.3039513303065235
3974,0.695419642995344
3976,0.37007737133513197
3984,0.32418588446859425
3991,0.33890315232633855
3993,0.9486231875028657
4009,0.2883468557690699
4011,0.35276869544063616
4020,0.31723538704863646
4033,0.3221410347295915
4041,0.3470451272899607
4045,0.7527331960290639
4052,0.37065186873306555
4055,0.344384421520993
4056,0.35276869544063616
4057,0.35276869544063616
4067,0.947213908724624
4069,0.3470451272899607
4077,0.2644831308592364
4094,0.346778132947323
4095,0.33513426230740845
4100,0.3113809634102302
4119,0.32864407268966395
4130,0.6858326696565347
4131,0.3190991715196174
4132,0.5768298471783387
4134,0.5989480131075441
4137,0.9249260354441895
4138,0.3190991715196174
4143,0.3115449770322228
4145,0.38146434483682573
4148,0.30248319198993223
4163,0.2645250159823079
4166,0.3273776886835074
4169,0.7514151922793325
4170,0.346778132947323
4174,0.37065186873306555
4180,0.3315250973768226
4199,0.9462956170423439
4201,0.3118467266031568
4203,0.3363588090153233
4210,0.26912104073264603
4211,0.3317901302181015
4213,0.9113199408959686
4225,0.3138819691337817
4235,0.3328148346724992
4242,0.30789884541226714
4245,0.3122373686812183
4250,0.3328148346724992
4252,0.29705926744171307
4254,0.3491300835769436
4263,0.37007737133513197
4264,0.37007737133513197
4268,0.2532571939116682
4270,0.35276869544063616
4282,0.7356751063287342
4283,0.31081464930329994
4291,0.2887005413455281
4304,0.32864407268966395
4306,0.3175450079515767
4309,0.2766124556275691
4310,0.30789884541226714
4313,0.30789884541226714
4314,0.3328148346724992
4315,0.3013980864138374
4321,0.31618222640583493
4324,0.30670118004011626
4325,0.32002058114548343
4328,0.29705926744171307
4329,0.31618222640583493
4332,0.31169205091695423
4337,0.2766124556275691
4342,0.32418588446859425
4344,0.32864407268966395
4352,0.3122373686812183
4355,0.2509177423887381
4366,0.29130775630751343
4371,0.30254970748324245
4372,0.3313285821697221
4376,0.3315250973768226
4384,0.3337174633190399
4387,0.3315250973768226
4389,0.33890315232633855
4390,0.2723888455975016
4406,0.26912104073264603
4407,0.8738463289485406
4409,0.9475654683294761
4410,0.7456249125386957
4424,0.28289755778661885
4434,0.31974014680806845
4452,0.26381983828456584
4460,0.2887178162575394
4470,0.6194101392166488
4480,0.3175450079515767
4496,0.9113199408959686
4503,0.31046422585234745
4512,0.3107462215511167
4518,0.6410120847180715
4519,0.3078393925768921
4522,0.3234692151843277
4525,0.3115449770322228
4537,0.5847836677724403
4546,0.2447399736027429
4547,0.9136492934910345
4553,0.3399163951608964
4556,0.33022013274009554
4558,0.7451689627208095
4563,0.2577260551596779
4568,0.31932496602490984
4574,0.7314699313288026
4578,0.3146573833530084
4587,0.3247657848338175
4592,0.5965543746341807
4610,0.29130775630751343
4615,0.30012262132971074
4619,0.3290177107285526
4620,0.5803530645019217
4625,0.7490784025605725
4635,0.31932496602490984
4636,0.3186073118883444
4641,0.3235057152314896
4650,0.2979260142603948
4653,0.7592627998107194
4665,0.23410778647809613
4668,0.9214789495741047
4669,0.2645250159823079
4670,0.33294410467390706
4674,0.344384421520993
4675,0.2959099265523097
4676,0.3142111767899076
4679,0.31723538704863646
4680,0.8327849697573971
4686,0.31201341392911236
4699,0.3470451272899607
4713,0.646889052080771
4718,0.30831855616380116
4721,0.3234692151843277
4722,0.3190991715196174
4724,0.32418588446859425
4730,0.9268666638869792
4731,0.30789884541226714
4735,0.30286229757256206
4743,0.2509177423887381
4745,0.3259229916605177
4746,0.7212493819163505
4747,0.29130775630751343
4748,0.279230686820579
4769,0.3399163951608964
4771,0.3371931752420904
4774,0.3113809634102302
4784,0.32418588446859425
4797,0.3069959565117508
4801,0.58268626335345
4804,0.2557900900067506
4820,0.27804699926633614
4833,0.3371931752420904
4834,0.32501809670089354
4851,0.3072488307262551
4859,0.3138819691337817
4860,0.9184197880963585
4863,0.3371931752420904
4873,0.32501809670089354
4881,0.3037634777748172
4892,0.3138819691337817
4908,0.3938860644453461
4911,0.344384421520993
4915,0.27519329959517586
4922,0.31932496602490984
4929,0.3777628229316314
4936,0.3371931752420904
4939,0.35276869544063616
4951,0.344384421520993
4956,0.3221751481435813
4961,0.35276869544063616
4964,0.3372670824956061
4981,0.35276869544063616
4991,0.9184197880963585
4992,0.2979260142603948
4997,0.316098348097317
5004,0.3273776886835074
5010,0.30958897425378523
5012,0.35276869544063616
5015,0.2645250159823079
5020,0.34159993133326666
5030,0.33695523041476744
5051,0.9486231875028657
5052,0.3938860644453461
5057,0.7393280969332453
5058,0.37051990048229655
5060,0.32769854841940577
5061,0.3225872431890903
5064,0.37051990048229655
5078,0.33543851041325334
5080,0.3806649253053394
5088,0.3290177107285526
5089,0.6820881384032833
5090,0.288979818805368
5103,0.9278478174103667
5108,0.3235057152314896
5114,0.3235057152314896
5115,0.3201310813574942
5124,0.7791717503686374
5137,0.3938860644453461
5139,0.3313285821697221
5144,0.3289915201354167
5149,0.8588259228393104
5157,0.26596965275242596
5163,0.28809882769136275
5174,0.3092469048259872
5176,0.37007737133513197
5179,0.3175450079515767
5186,0.3938860644453461
5203,0.7161322842394503
5204,0.7393280969332453
5206,0.3122850380969211
5207,0.6021942596198092
5220,0.3270535053614662
5221,0.7314699313288026
5224,0.33022013274009554
5227,0.3146573833530084
5229,0.3198169630016614
5232,0.7592627998107194
5240,0.7035714303221793
5242,0.5768298471783387
5243,0.30789884541226714
5245,0.5918786554119008
5248,0.37007737133513197
5249,0.276303461680172
5254,0.32418588446859425
5269,0.29705926744171307
5272,0.3290177107285526
5276,0.3221410347295915
5286,0.7456249125386957
5290,0.3313564341923399
5308,0.3039513303065235
5316,0.3290177107285526
5318,0.3491300835769436
5319,0.2909098930725192
5320,0.3044899446200367
5322,0.30523113904276883
5324,0.3122373686812183
5331,0.6377868396089833
5336,0.9464419552896531
5344,0.3574650616493569
5354,0.2611422342557348
5356,0.0733297939174762
5358,0.31046422585234745
5361,0.3470451272899607
5365,0.7029473035115196
5370,0.6044906538805082
5376,0.33513426230740845
5383,0.3508420333285162
5384,0.31652384396011146
5385,0.3399163951608964
5393,0.7514151922793325
5397,0.34348271527486146
5398,0.3289915201354167
5402,0.3273776886835074
5407,0.8590039332628719
5409,0.33890315232633855
5425,0.37007737133513197
5428,0.6552511909886117
5430,0.32864407268966395
5442,0.3328148346724992
5447,0.37051990048229655
5470,0.316098348097317
5485,0.32501809670089354
5493,0.3337174633190399
5502,0.5913070632253947
5504,0.3611206723104858
5517,0.28389516871425396
5522,0.3399163951608964
5527,0.7456249125386957
5528,0.3037634777748172
5536,0.5921028228469191
5545,0.3146573833530084
5576,0.3175450079515767
5577,0.303806656664047
5592,0.2964204738669827
5594,0.32002058114548343
5595,0.3290177107285526
5596,0.30523113904276883
5599,0.3572395850911026
5606,0.3777628229316314
5617,0.31618222640583493
5625,0.7760901293550186
5626,0.35276869544063616
5627,0.6684854259240982
5642,0.6677134977995651
5659,0.9186088003065925
5664,0.6631337627109675
5666,0.7728833680764037
5671,0.28389516871425396
5674,0.3371931752420904
5677,0.7372033141336648
5681,0.34348271527486146
5683,0.07463061991596827
5700,0.37065186873306555
5713,0.3777628229316314
5715,0.3777628229316314
5718,0.32501809670089354
5726,0.5899077702236485
5738,0.26770792288223394
5741,0.7623008129081371
5743,0.7685867863118441
5753,0.37065186873306555
5761,0.3190991715196174
5789,0.8235764600324312
5797,0.31618222640583493
5803,0.3234692151843277
5810,0.37051990048229655
5813,0.3115449770322228
5817,0.3115449770322228
5818,0.38146434483682573
5822,0.28310585325574217
5829,0.31932496602490984
5846,0.29919275193157174
5847,0.2904081154077489
5854,0.2904081154077489
5858,0.3495173573480537
5863,0.25007256999106714
5869,0.303806656664047
5870,0.28833243302456707
5876,0.2509207925769093
5881,0.29028440940610345
5901,0.3337174633190399
5922,0.5998295274906208
5928,0.7393280969332453
5933,0.3495173573480537
5934,0.7393280969332453
5946,0.3372670824956061
5951,0.31081464930329994
5955,0.2645250159823079
5956,0.9268613443116765
5965,0.33513426230740845
5972,0.3270535053614662
5981,0.31046422585234745
5997,0.37007737133513197
6005,0.3259229916605177
6009,0.279230686820579
6010,0.26930744049510885
6015,0.32501809670089354
6039,0.2964204738669827
6047,0.6963206691181342
6051,0.0733297939174762
6056,0.33567979790081487
6061,0.3146573833530084
6064,0.26210129014416245
6065,0.32864407268966395
6070,0.31169205091695423
6085,0.7235267647745539
6086,0.2509207925769093
6091,0.7514151922793325
6097,0.31723538704863646
6099,0.3938860644453461
6104,0.7070683027919743
6108,0.3938860644453461
6109,0.3938860644453461
6124,0.40510958811780157
6142,0.7070683027919743
6144,0.3541364141306431
6150,0.3259831271974066
6154,0.3938860644453461
6155,0.31723538704863646
6156,0.9486231875028657
6158,0.33513426230740845
6159,0.9311317269926113
6169,0.7029473035115196
6170,0.07463061991596827
6179,0.31974014680806845
6184,0.5878373302768121
6186,0.7527331960290639
6204,0.2767778329732526
6230,0.3491300835769436
6231,0.31722172797039366
6232,0.9262634182962314
6235,0.3221410347295915
6237,0.6282208280473318
6239,0.31345254057055666
6263,0.37007737133513197
6265,0.3086031502264779
6270,0.3010163879014885
6271,0.3146573833530084
6278,0.3777628229316314
6279,0.646889052080771
6288,0.37215763639879945
6294,0.3234692151843277
6295,0.3234692151843277
6302,0.7417160584971799
6306,0.3138819691337817
6322,0.7570456181327404
6324,0.3328148346724992
6327,0.3013980864138374
6331,0.37007737133513197
6334,0.279230686820579
6338,0.7474339075092545
6339,0.7474339075092545
6362,0.31169205091695423
6372,0.3938860644453461
6375,0.7431295178798032
6393,0.30958897425378523
6394,0.3675649304074487
6405,0.9273730964347441
6406,0.5903977543525348
6416,0.6004346303896896
6421,0.37051990048229655
6422,0.2904081154077489
6440,0.9254587976294782
6457,0.7393280969332453
6460,0.5776494856919848
6463,0.3938860644453461
6474,0.733968907584921
6476,0.35276869544063616
6477,0.32299855653795845
6482,0.7393280969332453
6488,0.3234692151843277
6489,0.3069959565117508
6494,0.3212372563502331
6499,0.7498808516968425
6507,0.30612508045462916
6524,0.3281174810044965
6527,0.3212372563502331
6531,0.2903336521339654
6536,0.37065186873306555
6538,0.2767778329732526
6542,0.7456956059086023
6565,0.3315250973768226
6584,0.346778132947323
6588,0.34159993133326666
6597,0.34159993133326666
6603,0.7235267647745539
6609,0.695419642995344
6613,0.7392467586138318
6622,0.2766124556275691
6630,0.3114455483005178
6637,0.2966498128866694
6639,0.7314699313288026
6640,0.32501809670089354
6646,0.346778132947323
6647,0.37065186873306555
6648,0.9275974224847001
6669,0.265296321085928
6680,0.31531117053346996
6681,0.30432957545484657
6684,0.26122538155416475
6693,0.32501809670089354
6694,0.2452585877015118
6704,0.2868354523041465
6706,0.3495173573480537
6710,0.3281174810044965
6713,0.33109917515491166
6718,0.30248319198993223
6732,0.3281174810044965
6737,0.3164711432702123
6739,0.2500186349046803
6742,0.3234692151843277
6746,0.533925727104223
6753,0.3107462215511167
6771,0.30171168175810115
6784,0.3313564341923399
6790,0.9475654683294761
6795,0.35440956073502067
6807,0.31932496602490984
6808,0.28619021846646464
6818,0.23534514235128948
6823,0.30523113904276883
6830,0.3574650616493569
6831,0.3574650616493569
6832,0.3317901302181015
6836,0.3313564341923399
6846,0.3815934779949552
6850,0.3371931752420904
6854,0.3371931752420904
6868,0.7235267647745539
6876,0.5856616270713229
6877,0.745083846842515
6881,0.2577260551596779
6882,0.31799633692094575
6884,0.33567979790081487
6886,0.316098348097317
6901,0.33022013274009554
6910,0.30286229757256206
6913,0.30789884541226714
6914,0.7155497728335304
6918,0.7227865123653135
6930,0.8296529183855714
6941,0.3175450079515767
6944,0.5704848490025789
6945,0.279230686820579
6947,0.37007737133513197
6949,0.7392467586138318
6952,0.30012262132971074
6963,0.5752949636804401
6964,0.6410120847180715
6972,0.7356751063287342
6979,0.3132356219658036
6981,0.33513426230740845
6988,0.7235267647745539
6990,0.31722172797039366
6998,0.3337174633190399
7004,0.33890315232633855
7016,0.5878373302768121
7027,0.33513426230740845
7042,0.2904081154077489
7056,0.3247657848338175
7061,0.3313564341923399
7069,0.5960074960845665
7071,0.31932496602490984
7088,0.5857116363138225
7099,0.3234692151843277
7108,0.3107462215511167
7121,0.8327849697573971
7125,0.7356751063287342
7136,0.5921028228469191
7149,0.7580109909104576
7150,0.6097171737136907
7151,0.31932496602490984
7167,0.3328148346724992
7177,0.7235267647745539
7178,0.2766124556275691
7183,0.5917053747686044
7186,0.3281174810044965
7190,0.3069959565117508
7201,0.3399163951608964
7202,0.3286498771902993
7207,0.29936661016943317
7213,0.31731956197161426
7224,0.7656410670238777
7225,0.30248319198993223
7233,0.3088287257510924
7239,0.2726003635742403
7246,0.30248319198993223
7248,0.3069959565117508
7261,0.3777628229316314
7264,0.33022013274009554
7266,0.3371931752420904
7274,0.2577260551596779
7279,0.2860081336354136
7293,0.31345254057055666
7315,0.3371931752420904
7322,0.33567979790081487
7326,0.8738463289485406
7341,0.32299855653795845
7363,0.3574650616493569
7365,0.6114287853168264
7371,0.3122373686812183
7377,0.3290177107285526
7393,0.7456249125386957
7405,0.279230686820579
7410,0.3491300835769436
7434,0.7307750502020248
7438,0.3205377151561921
7447,0.7372033141336648
7450,0.8590039332628719
7452,0.39220952974203166
7453,0.33229752075945873
7455,0.3205377151561921
7456,0.33890315232633855
7457,0.9275974224847001
7466,0.3938860644453461
